task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
look_at_obj_in_light|look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493|look at box under the desklamp.|1|44|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6400780987322979},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6400780987322979},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6400780987322979},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.49552267821338936}]"|0.6400780987322979|0.49552267821338936|4|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933|examine the statue with the desklamp.|1|19|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4710676083332891},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.5283714308453958},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4710676083332891},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4710676083332891},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.48041998066526065},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4710676083332891}]"|0.5283714308453958|0.4710676083332891|6|2|[]|0
pick_and_place_simple|pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032318_169393|put some mug on sidetable.|1|5|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5821799715961327},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5821799715961327},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5763715647523278},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5846018138080568},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5821799715961327}]"|0.5846018138080568|0.5763715647523278|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334|put some pencil on desk.|1|7|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.590272103039833},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.590272103039833},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.7807668733415593},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.7807668733415593}]"|0.7807668733415593|0.590272103039833|4|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072|clean some lettuce and put it in fridge.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4955590902526998},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4955590902526998},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.518240012872321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.518240012872321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4955590902526998}]"|0.518240012872321|0.4955590902526998|5|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817|put a cool apple in microwave.|1|14|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.436609736535207},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.6834713427185136},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.436609736535207},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.44121890733603747}]"|0.6834713427185136|0.436609736535207|4|1|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023|put two soapbar in garbagecan.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.47738919501754506},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.47738919501754506},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.46159874102556464},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5701096365735262},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.47738919501754506}]"|0.5701096365735262|0.46159874102556464|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106|put a clean soapbar in toilet.|1|22|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4897895339476601},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.8169168716697323},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.4963009066347042},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4897895339476601},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.6772021159707309},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5018750847910268}]"|0.8169168716697323|0.4897895339476601|6|0|[]|0
pick_and_place_simple|pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252|put a knife in sidetable.|1|31|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.591172939645458},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to open drawer 3, but it was a surface, not a container."",""learning"":""Verify if an object is a container before attempting to open it."",""task_desc"":""put some book on sidetable."",""similarity_score"":0.7459939153857116},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6006634232137232},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6125492600711017},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6125492600711017}]"|0.7459939153857116|0.591172939645458|5|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361|cool some plate and put it in countertop.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5451497039444159},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5451497039444159},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5544738740611366},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5451497039444159}]"|0.5544738740611366|0.5451497039444159|4|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616|cool some lettuce and put it in countertop.|1|18|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.457218907086643},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.457218907086643},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47457353797278273},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.49180856236352033},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47457353797278273}]"|0.49180856236352033|0.457218907086643|5|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651|put a cool plate in cabinet.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.589694338605845},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.589694338605845},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5800751334931546},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.589694338605845},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5800751334931546}]"|0.589694338605845|0.5800751334931546|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336|put a clean soapbar in drawer.|1|13|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5986742943933436},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5986742943933436},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6800537629485224},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6800537629485224},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.6289405757623124}]"|0.6800537629485224|0.5986742943933436|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653|clean some cloth and put it in drawer.|1|20|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6387206741343259},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6387206741343259},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6208062476798502},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6387206741343259},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6208062476798502}]"|0.6387206741343259|0.6208062476798502|5|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010|put two watch in dresser.|1|28|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.7319239462428924},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.7319239462428924},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5869805164083318},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.7319239462428924},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.658707245738003}]"|0.7319239462428924|0.5869805164083318|5|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962|find two tissuebox and put them in toilet.|1|17|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5314729395824352},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5314729395824352},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4725467352772793},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.6550159406788906},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5314729395824352}]"|0.6550159406788906|0.4725467352772793|5|1|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289|put a cool apple in garbagecan.|1|15|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4596167711462098},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Candle not found in cabinets 1-4 after opening them."",""learning"":""Search other locations like countertop 1 where the candle was found."",""task_desc"":""put a candle in toilet."",""similarity_score"":0.5090342376443187},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5006743838842307},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.48848812336218217}]"|0.5090342376443187|0.4596167711462098|4|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544|put two spraybottle in toilet.|1|14|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5046417083840291},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.7867969762708804},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5046417083840291},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5046417083840291},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.6937153464720104},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5046417083840291}]"|0.7867969762708804|0.5046417083840291|6|2|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717|put a hot mug in cabinet.|1|15|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5928924849730027},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.775262504029785}]"|0.775262504029785|0.5928924849730027|2|0|[]|0
