similarity_score,valid_level,goal_phase,task_desc,learning_text,issue_text,learning_count,evidence_step_range,evidence_task_id,evidence_trial_num,issue_step_range,issue_task_id,issue_trial_num,kb_index,obj_type,verbs
0.7508798076707353,VALID_NEXT_TRIAL,SEARCH,put a cool apple in garbagecan.,"Systematically search all possible locations, including less obvious ones like the microwave, to find the target object.",Failed to locate the target object 'apple' after searching many common locations.,5,"[20, 20]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,4,"[4, 49]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,1,145,apple,pick
0.7508798076707353,VALID_NEXT_TRIAL,SEARCH,put a cool apple in garbagecan.,"Verify current location before attempting to 'go to' an already visited location, or re-issue the command if it fails.","Repeated 'go to' action to a location with no effect, indicating a navigation issue.",5,"[2, 2]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,3,"[20, 21]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,2,146,cabinet,pick
0.8449943498818164,VALID_SAME_TRIAL,SEARCH,put a hot apple in fridge.,Go to the cabinet or drawer's location before attempting to open it.,Failed to open cabinets or drawers without being at their location.,8,"[22, 23]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,2,"[25, 25]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,2,215,"cabinet, drawer",open
0.8449943498818164,VALID_SAME_TRIAL,RECOVER,put a hot apple in fridge.,Use the 'move' command to place an item from inventory onto a surface.,Failed to put down an item using the 'put' command.,8,"[31, 31]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,"[21, 22]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,216,"apple, cup","put, move"
0.8449943498818164,VALID_SAME_TRIAL,ACQUIRE,put a hot apple in fridge.,Place the currently held item down before attempting to take or move another item.,Failed to take or move an item while already holding another item.,8,"[31, 34]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,"[14, 14]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,217,"cup, pot, pan, mug, kettle","take, move"
0.8449943498818164,VALID_SAME_TRIAL,TRANSFORM,put a hot apple in fridge.,Remove all items from the microwave before attempting to close it.,Failed to close the microwave while an item was still inside.,8,"[34, 44]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,"[18, 18]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,3,220,"microwave, cup",close
0.8337676225576354,VALID_SAME_TRIAL,RECOVER,heat some apple and put it in fridge.,Go to the object's location before attempting to interact with it.,Agent attempted to open fridge without being at its location.,11,"[4, 4]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,"[2, 3]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,210,fridge,open
0.8337676225576354,VALID_SAME_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Open the microwave before attempting to heat an item.,Agent attempted to heat apple with microwave while microwave was closed.,11,"[9, 10]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,3,"[8, 8]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,3,212,"apple, microwave",heat
0.8337676225576354,VALID_SAME_TRIAL,SEARCH,heat some apple and put it in fridge.,Always go to the object's location before attempting to open it.,Tried to open a container without being at its location.,11,"[4, 5]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,"[2, 2]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,458,"fridge, cabinet",open
0.8337676225576354,VALID_SAME_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Go to the appliance's location before attempting to use it for heating.,Attempted to heat an item with the microwave without being at its location.,11,"[9, 11]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,3,"[8, 8]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,3,460,"apple, microwave",heat
0.8036272172254426,VALID_SAME_TRIAL,TRANSFORM,put a cool bowl in microwave.,"To cool an object, use the 'cool [object] with [appliance]' action directly, not 'put in'.",Used 'put [object] in [appliance]' instead of the direct 'cool with' action for cooling.,3,"[26, 26]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,2,"[24, 24]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,2,152,"bowl, fridge","put, cool"
0.8036272172254426,VALID_SAME_TRIAL,PLACE,put a cool bowl in microwave.,"To place an object into a receptacle, use the 'move [object] to [receptacle]' action.",Used 'put [object] in [receptacle]' instead of 'move [object] to [receptacle]' to place an item.,3,"[31, 31]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,2,"[29, 29]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,2,153,"bowl, microwave","put, move"
0.786665016744474,VALID_SAME_TRIAL,TRANSFORM,put a cool bread in microwave.,Use the 'cool' verb to cool an object with an appliance.,Used 'put' instead of 'cool' to transform bread in fridge.,3,"[11, 11]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,2,"[10, 10]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,2,162,"bread, fridge",put
0.786665016744474,VALID_SAME_TRIAL,PLACE,put a cool bread in microwave.,Use the 'move' verb to place an object into a receptacle.,Used 'put' instead of 'move' to place bread in microwave.,3,"[16, 16]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,2,"[15, 15]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,2,163,"bread, microwave",put
0.7508798076707353,VALID_SAME_TRIAL,RECOVER,put a cool apple in garbagecan.,Open the fridge before attempting to interact with its contents.,Attempted to interact with a closed fridge.,5,"[3, 3]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,1,"[2, 2]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,1,144,fridge,cool
0.7508798076707353,VALID_SAME_TRIAL,TRANSFORM,put a cool apple in garbagecan.,Use the specific 'cool' command with the cooling appliance to cool an object.,Used 'put' instead of 'cool' to cool an apple in the fridge.,5,"[25, 25]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,4,"[24, 24]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,4,147,"apple, fridge",cool
0.7508798076707353,VALID_SAME_TRIAL,PLACE,put a cool apple in garbagecan.,Use the 'move' command to place an object into the garbagecan.,Used 'put' instead of 'move' to place an apple into the garbagecan.,5,"[29, 29]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,4,"[28, 28]",pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,4,148,"apple, garbagecan",place
0.8449943498818164,CANDIDATE,TRANSFORM,put a hot apple in fridge.,"Place the item in a suitable container (e.g., pot, pan) before heating on a stoveburner.",Failed to heat apple directly on a stoveburner without a container.,8,[],,,"[14, 14]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,2,219,"apple, stoveburner","heat, put"
0.8449943498818164,CANDIDATE,PLACE,put a hot apple in fridge.,No successful action or strategy was found to resolve this issue.,Heated apple became un-interactable after successful heating in microwave.,8,[],,,"[36, 36]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,7,221,apple,"put, take"
0.8337676225576354,CANDIDATE,RECOVER,heat some apple and put it in fridge.,Go to the object's location before attempting to close it.,Attempted to close a container without being at its location.,11,"[24, 25]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,4,"[24, 25]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,4,462,fridge,close
