Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289,put a cool apple in garbagecan.,1,15,Success
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544,put two spraybottle in toilet.,1,13,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717,put a hot mug in cabinet.,1,15,Success
look_at_obj_in_light,look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,look at alarmclock under the desklamp.,1,7,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044,cool some winebottle and put it in diningtable.,1,12,Success
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,put two spraybottle in cabinet.,1,26,Failure
pick_and_place_simple,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,put a cellphone in armchair.,1,10,Success
pick_two_obj_and_place,pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875,find two book and put them in desk.,1,33,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453,put a clean dishsponge in cart.,1,15,Success
pick_and_place_simple,pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660,put some tomato on microwave.,1,9,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,put a hot potato in fridge.,1,11,Failure
pick_and_place_simple,pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934,put some candle on toilet.,1,7,Success
pick_two_obj_and_place,pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,find two pan and put them in countertop.,1,32,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-1/trial_T20190908_070946_578973,put a hot plate in cabinet.,1,16,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,1,40,Failure
pick_and_place_simple,pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514,put some book on sidetable.,1,22,Success
pick_two_obj_and_place,pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723,find two remotecontrol and put them in ottoman.,1,20,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301,put a clean butterknife in diningtable.,1,10,Success
look_at_obj_in_light,look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594,look at vase under the desklamp.,1,10,Success
pick_and_place_simple,pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569,put some watch on sidetable.,1,21,Success
pick_and_place_simple,pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206,put a vase in coffeetable.,1,12,Success
pick_two_obj_and_place,pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737,find two glassbottle and put them in shelf.,1,41,Failure
pick_and_place_simple,pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944,put a soapbar in cart.,1,11,Success
look_at_obj_in_light,look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231,look at cd under the desklamp.,1,16,Success
pick_and_place_simple,pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106,put a newspaper in sofa.,2,44,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461,put a clean soapbar in toilet.,2,15,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725,clean some fork and put it in drawer.,2,30,Success
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,2,35,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,clean some lettuce and put it in fridge.,2,47,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,put two soapbar in garbagecan.,2,18,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106,put a clean soapbar in toilet.,2,8,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651,put a cool plate in cabinet.,2,14,Success
pick_two_obj_and_place,pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962,find two tissuebox and put them in toilet.,2,24,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,put two spraybottle in cabinet.,2,6,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,put a hot potato in fridge.,2,15,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,2,6,Failure
pick_two_obj_and_place,pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737,find two glassbottle and put them in shelf.,2,14,Success
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,3,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,clean some lettuce and put it in fridge.,3,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106,put a clean soapbar in toilet.,3,25,Success
pick_two_obj_and_place,pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962,find two tissuebox and put them in toilet.,3,12,Success
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,put two spraybottle in cabinet.,3,21,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,put a hot potato in fridge.,3,49,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,3,23,Failure
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,4,11,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,clean some lettuce and put it in fridge.,4,15,Success
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,put two spraybottle in cabinet.,4,30,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,4,18,Failure
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,5,28,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,5,36,Failure
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,6,19,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,put a hot egg in fridge.,6,32,Success
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,7,38,Success
