Task ID,Framework,Success/Failure
webshop_11060,react_dev,Failure
webshop_11065,react_dev,Success
webshop_11071,react_dev,Failure
webshop_11075,react_dev,Failure
webshop_11079,react_dev,Success
webshop_11084,react_dev,Success
webshop_11085,react_dev,Failure
webshop_11101,react_dev,Failure
webshop_11105,react_dev,Failure
webshop_11107,react_dev,Success
webshop_11113,react_dev,Success
webshop_11122,react_dev,Success
webshop_11128,react_dev,Success
webshop_11130,react_dev,Failure
webshop_11136,react_dev,Failure
webshop_11137,react_dev,Failure
webshop_11139,react_dev,Success
webshop_11140,react_dev,Success
webshop_11142,react_dev,Failure
webshop_11143,react_dev,Failure
webshop_11150,react_dev,Success
webshop_11154,react_dev,Success
webshop_11156,react_dev,Failure
webshop_11163,react_dev,Failure
webshop_11165,react_dev,Success
webshop_11170,react_dev,Success
webshop_11171,react_dev,Failure
webshop_11177,react_dev,Failure
webshop_11179,react_dev,Success
webshop_11180,react_dev,Success
webshop_11184,react_dev,Failure
webshop_11185,react_dev,Failure
webshop_11189,react_dev,Success
webshop_11195,react_dev,Success
webshop_11196,react_dev,Failure
webshop_11213,react_dev,Success
webshop_11221,react_dev,Failure
webshop_11223,react_dev,Failure
webshop_11233,react_dev,Success
webshop_11247,react_dev,Success
webshop_11248,react_dev,Success
webshop_11254,react_dev,Failure
webshop_11256,react_dev,Failure
webshop_11260,react_dev,Success
webshop_11261,react_dev,Failure
webshop_11264,react_dev,Failure
webshop_11270,react_dev,Success
webshop_11272,react_dev,Success
webshop_11274,react_dev,Success
webshop_11276,react_dev,Failure
webshop_11278,react_dev,Failure
webshop_11300,react_dev,Success
webshop_11307,react_dev,Failure
webshop_11311,react_dev,Success
webshop_11320,react_dev,Success
webshop_11322,react_dev,Success
webshop_11327,react_dev,Failure
webshop_11332,react_dev,Failure
webshop_11333,react_dev,Success
webshop_11335,react_dev,Success
webshop_11340,react_dev,Failure
webshop_11352,react_dev,Success
webshop_11356,react_dev,Success
webshop_11358,react_dev,Success
webshop_11389,react_dev,Success
webshop_11390,react_dev,Failure
webshop_11406,react_dev,Failure
webshop_11413,react_dev,Success
webshop_11414,react_dev,Failure
webshop_11424,react_dev,Success
webshop_11431,react_dev,Success
webshop_11443,react_dev,Success
webshop_11450,react_dev,Failure
webshop_11455,react_dev,Failure
webshop_11456,react_dev,Success
webshop_11461,react_dev,Failure
webshop_11462,react_dev,Success
webshop_11463,react_dev,Success
webshop_11467,react_dev,Success
webshop_11469,react_dev,Success
webshop_11471,react_dev,Failure
webshop_11472,react_dev,Success
webshop_11482,react_dev,Failure
webshop_11484,react_dev,Success
webshop_11485,react_dev,Success
webshop_11490,react_dev,Failure
webshop_11493,react_dev,Failure
webshop_11506,react_dev,Failure
webshop_11514,react_dev,Failure
webshop_11523,react_dev,Failure
webshop_11527,react_dev,Success
webshop_11532,react_dev,Success
webshop_11533,react_dev,Success
webshop_11535,react_dev,Failure
webshop_11542,react_dev,Success
webshop_11544,react_dev,Success
webshop_11548,react_dev,Failure
webshop_11549,react_dev,Failure
webshop_11552,react_dev,Failure
webshop_11554,react_dev,Success
webshop_11560,react_dev,Failure
webshop_11563,react_dev,Failure
webshop_11564,react_dev,Success
webshop_11565,react_dev,Success
webshop_11573,react_dev,Failure
webshop_11575,react_dev,Failure
webshop_11578,react_dev,Success
webshop_11583,react_dev,Failure
webshop_11584,react_dev,Success
webshop_10642,react_cr_dev,Success
webshop_10589,react_cr_dev,Success
webshop_10638,react_cr_dev,Success
webshop_10657,react_cr_dev,Failure
webshop_10656,react_cr_dev,Failure
webshop_10596,react_cr_dev,Success
webshop_10602,react_cr_dev,Success
webshop_10669,react_cr_dev,Success
webshop_10595,react_cr_dev,Failure
webshop_10664,react_cr_dev,Failure
webshop_10649,react_cr_dev,Failure
webshop_10627,react_cr_dev,Failure
webshop_10670,react_cr_dev,Failure
webshop_10646,react_cr_dev,Failure
webshop_10659,react_cr_dev,Failure
webshop_10683,react_cr_dev,Success
webshop_10647,react_cr_dev,Failure
webshop_10594,react_cr_dev,Failure
webshop_10608,react_cr_dev,Failure
webshop_10619,react_cr_dev,Failure
webshop_10722,react_cr_dev,Failure
webshop_10709,react_cr_dev,Success
webshop_10661,react_cr_dev,Failure
webshop_10698,react_cr_dev,Failure
webshop_10748,react_cr_dev,Failure
webshop_10721,react_cr_dev,Success
webshop_10645,react_cr_dev,Failure
webshop_10745,react_cr_dev,Failure
webshop_10686,react_cr_dev,Failure
webshop_10777,react_cr_dev,Success
webshop_10805,react_cr_dev,Success
webshop_10730,react_cr_dev,Failure
webshop_10757,react_cr_dev,Failure
webshop_10662,react_cr_dev,Failure
webshop_10781,react_cr_dev,Failure
webshop_10821,react_cr_dev,Success
webshop_10774,react_cr_dev,Success
webshop_10687,react_cr_dev,Failure
webshop_10689,react_cr_dev,Failure
webshop_10755,react_cr_dev,Failure
webshop_10682,react_cr_dev,Failure
webshop_10822,react_cr_dev,Success
webshop_10783,react_cr_dev,Failure
webshop_10829,react_cr_dev,Failure
webshop_10809,react_cr_dev,Failure
webshop_10827,react_cr_dev,Failure
webshop_10858,react_cr_dev,Success
webshop_10893,react_cr_dev,Success
webshop_10879,react_cr_dev,Success
webshop_10837,react_cr_dev,Failure
webshop_10830,react_cr_dev,Failure
webshop_10878,react_cr_dev,Success
webshop_10806,react_cr_dev,Failure
webshop_10835,react_cr_dev,Failure
webshop_10894,react_cr_dev,Success
webshop_10796,react_cr_dev,Failure
webshop_10890,react_cr_dev,Failure
webshop_10949,react_cr_dev,Success
webshop_10896,react_cr_dev,Failure
webshop_10812,react_cr_dev,Failure
webshop_10831,react_cr_dev,Failure
webshop_10839,react_cr_dev,Failure
webshop_10842,react_cr_dev,Failure
webshop_10841,react_cr_dev,Failure
webshop_10854,react_cr_dev,Failure
webshop_10999,react_cr_dev,Success
webshop_10992,react_cr_dev,Failure
webshop_10872,react_cr_dev,Failure
webshop_10965,react_cr_dev,Success
webshop_11003,react_cr_dev,Failure
webshop_11035,react_cr_dev,Success
webshop_10925,react_cr_dev,Failure
webshop_11019,react_cr_dev,Success
webshop_11016,react_cr_dev,Failure
webshop_10933,react_cr_dev,Failure
webshop_10975,react_cr_dev,Failure
webshop_11046,react_cr_dev,Success
webshop_10944,react_cr_dev,Failure
webshop_11007,react_cr_dev,Success
webshop_11000,react_cr_dev,Failure
webshop_10934,react_cr_dev,Failure
webshop_10986,react_cr_dev,Failure
webshop_11065,react_cr_dev,Success
webshop_10908,react_cr_dev,Failure
webshop_11071,react_cr_dev,Failure
webshop_11055,react_cr_dev,Success
webshop_10997,react_cr_dev,Failure
webshop_11107,react_cr_dev,Success
webshop_10910,react_cr_dev,Failure
webshop_11060,react_cr_dev,Success
webshop_11122,react_cr_dev,Success
webshop_11028,react_cr_dev,Failure
webshop_11128,react_cr_dev,Failure
webshop_11113,react_cr_dev,Failure
webshop_11020,react_cr_dev,Failure
webshop_11130,react_cr_dev,Failure
webshop_11056,react_cr_dev,Failure
webshop_11075,react_cr_dev,Success
webshop_11101,react_cr_dev,Failure
webshop_11052,react_cr_dev,Failure
webshop_11040,react_cr_dev,Failure
webshop_11085,react_cr_dev,Failure
webshop_11084,react_cr_dev,Failure
webshop_11137,react_cr_dev,Failure
webshop_11079,react_cr_dev,Failure
webshop_11140,react_cr_dev,Failure
webshop_11105,react_cr_dev,Failure
webshop_11163,react_cr_dev,Failure
webshop_11171,react_cr_dev,Failure
webshop_11136,react_cr_dev,Failure
webshop_11154,react_cr_dev,Success
webshop_11165,react_cr_dev,Failure
webshop_11184,react_cr_dev,Success
webshop_11180,react_cr_dev,Success
webshop_11139,react_cr_dev,Success
webshop_11195,react_cr_dev,Success
webshop_11179,react_cr_dev,Success
webshop_11143,react_cr_dev,Success
webshop_11233,react_cr_dev,Success
webshop_11170,react_cr_dev,Success
webshop_11142,react_cr_dev,Failure
webshop_11223,react_cr_dev,Failure
webshop_11156,react_cr_dev,Failure
webshop_11254,react_cr_dev,Failure
webshop_11196,react_cr_dev,Success
webshop_11150,react_cr_dev,Failure
webshop_11189,react_cr_dev,Success
webshop_11270,react_cr_dev,Failure
webshop_11274,react_cr_dev,Success
webshop_11221,react_cr_dev,Failure
webshop_11177,react_cr_dev,Success
webshop_11260,react_cr_dev,Success
webshop_11256,react_cr_dev,Failure
webshop_11300,react_cr_dev,Failure
webshop_11272,react_cr_dev,Failure
webshop_11311,react_cr_dev,Failure
webshop_11307,react_cr_dev,Failure
webshop_11185,react_cr_dev,Failure
webshop_11333,react_cr_dev,Failure
webshop_11335,react_cr_dev,Success
webshop_11356,react_cr_dev,Success
webshop_11213,react_cr_dev,Failure
webshop_11261,react_cr_dev,Failure
webshop_11340,react_cr_dev,Failure
webshop_11247,react_cr_dev,Failure
webshop_11276,react_cr_dev,Failure
webshop_11264,react_cr_dev,Failure
webshop_11248,react_cr_dev,Failure
webshop_11414,react_cr_dev,Failure
webshop_11389,react_cr_dev,Failure
webshop_11413,react_cr_dev,Failure
webshop_11320,react_cr_dev,Failure
webshop_11327,react_cr_dev,Failure
webshop_11322,react_cr_dev,Failure
webshop_11332,react_cr_dev,Failure
webshop_11462,react_cr_dev,Success
webshop_11278,react_cr_dev,Failure
webshop_11352,react_cr_dev,Failure
webshop_11443,react_cr_dev,Failure
webshop_11456,react_cr_dev,Failure
webshop_11358,react_cr_dev,Failure
webshop_11472,react_cr_dev,Success
webshop_11450,react_cr_dev,Failure
webshop_11390,react_cr_dev,Failure
webshop_11484,react_cr_dev,Failure
webshop_11431,react_cr_dev,Failure
webshop_11455,react_cr_dev,Failure
webshop_11406,react_cr_dev,Failure
webshop_11424,react_cr_dev,Failure
webshop_11527,react_cr_dev,Success
webshop_11493,react_cr_dev,Failure
webshop_11506,react_cr_dev,Failure
webshop_11532,react_cr_dev,Failure
webshop_11542,react_cr_dev,Success
webshop_11485,react_cr_dev,Failure
webshop_11461,react_cr_dev,Failure
webshop_11533,react_cr_dev,Success
webshop_11514,react_cr_dev,Failure
webshop_11469,react_cr_dev,Failure
webshop_11535,react_cr_dev,Failure
webshop_11467,react_cr_dev,Failure
webshop_11471,react_cr_dev,Failure
webshop_11463,react_cr_dev,Failure
webshop_11490,react_cr_dev,Failure
webshop_11482,react_cr_dev,Failure
webshop_11554,react_cr_dev,Failure
webshop_11523,react_cr_dev,Failure
webshop_11552,react_cr_dev,Failure
webshop_11563,react_cr_dev,Failure
webshop_11575,react_cr_dev,Failure
webshop_11565,react_cr_dev,Failure
webshop_11564,react_cr_dev,Failure
webshop_11560,react_cr_dev,Failure
webshop_11544,react_cr_dev,Failure
webshop_11584,react_cr_dev,Success
webshop_11573,react_cr_dev,Failure
webshop_11549,react_cr_dev,Failure
webshop_11548,react_cr_dev,Failure
webshop_11578,react_cr_dev,Failure
webshop_11583,react_cr_dev,Failure
webshop_10642,react_cr_tr_dev,Failure
webshop_10595,react_cr_tr_dev,Success
webshop_10645,react_cr_tr_dev,Success
webshop_10657,react_cr_tr_dev,Failure
webshop_10646,react_cr_tr_dev,Failure
webshop_10656,react_cr_tr_dev,Failure
webshop_10594,react_cr_tr_dev,Failure
webshop_10596,react_cr_tr_dev,Success
webshop_10664,react_cr_tr_dev,Success
webshop_10608,react_cr_tr_dev,Success
webshop_10589,react_cr_tr_dev,Success
webshop_10669,react_cr_tr_dev,Success
webshop_10647,react_cr_tr_dev,Failure
webshop_10638,react_cr_tr_dev,Failure
webshop_10683,react_cr_tr_dev,Success
webshop_10649,react_cr_tr_dev,Failure
webshop_10722,react_cr_tr_dev,Failure
webshop_10709,react_cr_tr_dev,Failure
webshop_10619,react_cr_tr_dev,Failure
webshop_10687,react_cr_tr_dev,Success
webshop_10602,react_cr_tr_dev,Failure
webshop_10627,react_cr_tr_dev,Failure
webshop_10748,react_cr_tr_dev,Success
webshop_10659,react_cr_tr_dev,Failure
webshop_10698,react_cr_tr_dev,Success
webshop_10661,react_cr_tr_dev,Failure
webshop_10721,react_cr_tr_dev,Failure
webshop_10730,react_cr_tr_dev,Failure
webshop_10662,react_cr_tr_dev,Failure
webshop_10682,react_cr_tr_dev,Success
webshop_10757,react_cr_tr_dev,Failure
webshop_10670,react_cr_tr_dev,Failure
webshop_10686,react_cr_tr_dev,Failure
webshop_10755,react_cr_tr_dev,Failure
webshop_10812,react_cr_tr_dev,Failure
webshop_10827,react_cr_tr_dev,Failure
webshop_10774,react_cr_tr_dev,Success
webshop_10781,react_cr_tr_dev,Failure
webshop_10821,react_cr_tr_dev,Failure
webshop_10783,react_cr_tr_dev,Failure
webshop_10745,react_cr_tr_dev,Failure
webshop_10822,react_cr_tr_dev,Failure
webshop_10830,react_cr_tr_dev,Failure
webshop_10809,react_cr_tr_dev,Failure
webshop_10854,react_cr_tr_dev,Success
webshop_10796,react_cr_tr_dev,Failure
webshop_10858,react_cr_tr_dev,Success
webshop_10805,react_cr_tr_dev,Failure
webshop_10842,react_cr_tr_dev,Success
webshop_10839,react_cr_tr_dev,Failure
webshop_10777,react_cr_tr_dev,Failure
webshop_10831,react_cr_tr_dev,Failure
webshop_10806,react_cr_tr_dev,Failure
webshop_10872,react_cr_tr_dev,Success
webshop_10893,react_cr_tr_dev,Success
webshop_10837,react_cr_tr_dev,Failure
webshop_10689,react_cr_tr_dev,Failure
webshop_10878,react_cr_tr_dev,Success
webshop_10841,react_cr_tr_dev,Failure
webshop_10896,react_cr_tr_dev,Success
webshop_10890,react_cr_tr_dev,Failure
webshop_10829,react_cr_tr_dev,Failure
webshop_10908,react_cr_tr_dev,Success
webshop_10894,react_cr_tr_dev,Failure
webshop_10999,react_cr_tr_dev,Success
webshop_10835,react_cr_tr_dev,Failure
webshop_10879,react_cr_tr_dev,Failure
webshop_10997,react_cr_tr_dev,Failure
webshop_10933,react_cr_tr_dev,Success
webshop_10965,react_cr_tr_dev,Failure
webshop_10934,react_cr_tr_dev,Failure
webshop_10975,react_cr_tr_dev,Failure
webshop_11000,react_cr_tr_dev,Failure
webshop_10992,react_cr_tr_dev,Failure
webshop_10949,react_cr_tr_dev,Failure
webshop_10944,react_cr_tr_dev,Failure
webshop_11003,react_cr_tr_dev,Failure
webshop_11040,react_cr_tr_dev,Failure
webshop_11046,react_cr_tr_dev,Success
webshop_11065,react_cr_tr_dev,Success
webshop_10986,react_cr_tr_dev,Failure
webshop_11035,react_cr_tr_dev,Success
webshop_10910,react_cr_tr_dev,Failure
webshop_11016,react_cr_tr_dev,Failure
webshop_11019,react_cr_tr_dev,Failure
webshop_11060,react_cr_tr_dev,Failure
webshop_10925,react_cr_tr_dev,Failure
webshop_11056,react_cr_tr_dev,Failure
webshop_11020,react_cr_tr_dev,Failure
webshop_11052,react_cr_tr_dev,Failure
webshop_11107,react_cr_tr_dev,Success
webshop_11028,react_cr_tr_dev,Failure
webshop_11075,react_cr_tr_dev,Failure
webshop_11079,react_cr_tr_dev,Failure
webshop_11055,react_cr_tr_dev,Failure
webshop_11071,react_cr_tr_dev,Failure
webshop_11101,react_cr_tr_dev,Failure
webshop_11128,react_cr_tr_dev,Failure
webshop_11113,react_cr_tr_dev,Success
webshop_11084,react_cr_tr_dev,Failure
webshop_11140,react_cr_tr_dev,Failure
webshop_11139,react_cr_tr_dev,Failure
webshop_11085,react_cr_tr_dev,Failure
webshop_11150,react_cr_tr_dev,Failure
webshop_11007,react_cr_tr_dev,Failure
webshop_11142,react_cr_tr_dev,Failure
webshop_11105,react_cr_tr_dev,Failure
webshop_11170,react_cr_tr_dev,Failure
webshop_11122,react_cr_tr_dev,Failure
webshop_11130,react_cr_tr_dev,Success
webshop_11165,react_cr_tr_dev,Failure
webshop_11143,react_cr_tr_dev,Failure
webshop_11180,react_cr_tr_dev,Success
webshop_11179,react_cr_tr_dev,Success
webshop_11136,react_cr_tr_dev,Failure
webshop_11163,react_cr_tr_dev,Failure
webshop_11195,react_cr_tr_dev,Success
webshop_11189,react_cr_tr_dev,Success
webshop_11137,react_cr_tr_dev,Failure
webshop_11223,react_cr_tr_dev,Failure
webshop_11171,react_cr_tr_dev,Failure
webshop_11254,react_cr_tr_dev,Failure
webshop_11260,react_cr_tr_dev,Success
webshop_11156,react_cr_tr_dev,Failure
webshop_11185,react_cr_tr_dev,Failure
webshop_11256,react_cr_tr_dev,Failure
webshop_11233,react_cr_tr_dev,Success
webshop_11270,react_cr_tr_dev,Failure
webshop_11274,react_cr_tr_dev,Success
webshop_11196,react_cr_tr_dev,Failure
webshop_11221,react_cr_tr_dev,Success
webshop_11184,react_cr_tr_dev,Failure
webshop_11154,react_cr_tr_dev,Failure
webshop_11300,react_cr_tr_dev,Failure
webshop_11177,react_cr_tr_dev,Failure
webshop_11307,react_cr_tr_dev,Failure
webshop_11276,react_cr_tr_dev,Failure
webshop_11272,react_cr_tr_dev,Success
webshop_11247,react_cr_tr_dev,Failure
webshop_11311,react_cr_tr_dev,Failure
webshop_11213,react_cr_tr_dev,Failure
webshop_11356,react_cr_tr_dev,Success
webshop_11248,react_cr_tr_dev,Failure
webshop_11264,react_cr_tr_dev,Failure
webshop_11327,react_cr_tr_dev,Failure
webshop_11390,react_cr_tr_dev,Failure
webshop_11414,react_cr_tr_dev,Failure
webshop_11335,react_cr_tr_dev,Success
webshop_11278,react_cr_tr_dev,Failure
webshop_11322,react_cr_tr_dev,Failure
webshop_11320,react_cr_tr_dev,Failure
webshop_11340,react_cr_tr_dev,Failure
webshop_11389,react_cr_tr_dev,Failure
webshop_11424,react_cr_tr_dev,Failure
webshop_11333,react_cr_tr_dev,Failure
webshop_11261,react_cr_tr_dev,Failure
webshop_11462,react_cr_tr_dev,Success
webshop_11352,react_cr_tr_dev,Failure
webshop_11332,react_cr_tr_dev,Failure
webshop_11413,react_cr_tr_dev,Success
webshop_11455,react_cr_tr_dev,Failure
webshop_11456,react_cr_tr_dev,Success
webshop_11406,react_cr_tr_dev,Failure
webshop_11461,react_cr_tr_dev,Failure
webshop_11484,react_cr_tr_dev,Failure
webshop_11358,react_cr_tr_dev,Failure
webshop_11490,react_cr_tr_dev,Failure
webshop_11472,react_cr_tr_dev,Success
webshop_11443,react_cr_tr_dev,Failure
webshop_11493,react_cr_tr_dev,Failure
webshop_11450,react_cr_tr_dev,Failure
webshop_11532,react_cr_tr_dev,Success
webshop_11431,react_cr_tr_dev,Failure
webshop_11527,react_cr_tr_dev,Success
webshop_11533,react_cr_tr_dev,Success
webshop_11514,react_cr_tr_dev,Failure
webshop_11471,react_cr_tr_dev,Failure
webshop_11485,react_cr_tr_dev,Failure
webshop_11467,react_cr_tr_dev,Failure
webshop_11482,react_cr_tr_dev,Success
webshop_11469,react_cr_tr_dev,Failure
webshop_11554,react_cr_tr_dev,Failure
webshop_11542,react_cr_tr_dev,Success
webshop_11506,react_cr_tr_dev,Success
webshop_11463,react_cr_tr_dev,Failure
webshop_11535,react_cr_tr_dev,Failure
webshop_11552,react_cr_tr_dev,Failure
webshop_11575,react_cr_tr_dev,Failure
webshop_11563,react_cr_tr_dev,Failure
webshop_11549,react_cr_tr_dev,Failure
webshop_11584,react_cr_tr_dev,Failure
webshop_11523,react_cr_tr_dev,Failure
webshop_11565,react_cr_tr_dev,Success
webshop_11564,react_cr_tr_dev,Failure
webshop_11548,react_cr_tr_dev,Failure
webshop_11544,react_cr_tr_dev,Failure
webshop_11573,react_cr_tr_dev,Failure
webshop_11560,react_cr_tr_dev,Failure
webshop_11583,react_cr_tr_dev,Failure
webshop_11578,react_cr_tr_dev,Failure
webshop_10642,react_tr_dev,Success
webshop_10619,react_tr_dev,Failure
webshop_10595,react_tr_dev,Success
webshop_10659,react_tr_dev,Success
webshop_10656,react_tr_dev,Failure
webshop_10608,react_tr_dev,Failure
webshop_10602,react_tr_dev,Failure
webshop_10638,react_tr_dev,Failure
webshop_10669,react_tr_dev,Success
webshop_10596,react_tr_dev,Success
webshop_10627,react_tr_dev,Failure
webshop_10657,react_tr_dev,Failure
webshop_10645,react_tr_dev,Success
webshop_10589,react_tr_dev,Success
webshop_10594,react_tr_dev,Failure
webshop_10664,react_tr_dev,Failure
webshop_10670,react_tr_dev,Failure
webshop_10661,react_tr_dev,Failure
webshop_10686,react_tr_dev,Success
webshop_10646,react_tr_dev,Failure
webshop_10748,react_tr_dev,Success
webshop_10683,react_tr_dev,Success
webshop_10698,react_tr_dev,Success
webshop_10647,react_tr_dev,Failure
webshop_10649,react_tr_dev,Success
webshop_10721,react_tr_dev,Success
webshop_10774,react_tr_dev,Failure
webshop_10687,react_tr_dev,Failure
webshop_10777,react_tr_dev,Success
webshop_10757,react_tr_dev,Failure
webshop_10689,react_tr_dev,Failure
webshop_10755,react_tr_dev,Success
webshop_10682,react_tr_dev,Success
webshop_10730,react_tr_dev,Failure
webshop_10783,react_tr_dev,Success
webshop_10796,react_tr_dev,Success
webshop_10822,react_tr_dev,Failure
webshop_10781,react_tr_dev,Success
webshop_10827,react_tr_dev,Failure
webshop_10830,react_tr_dev,Failure
webshop_10805,react_tr_dev,Failure
webshop_10809,react_tr_dev,Success
webshop_10831,react_tr_dev,Success
webshop_10806,react_tr_dev,Failure
webshop_10722,react_tr_dev,Failure
webshop_10745,react_tr_dev,Failure
webshop_10812,react_tr_dev,Failure
webshop_10858,react_tr_dev,Success
webshop_10662,react_tr_dev,Failure
webshop_10709,react_tr_dev,Failure
webshop_10842,react_tr_dev,Failure
webshop_10872,react_tr_dev,Success
webshop_10835,react_tr_dev,Failure
webshop_10879,react_tr_dev,Success
webshop_10894,react_tr_dev,Success
webshop_10893,react_tr_dev,Success
webshop_10890,react_tr_dev,Success
webshop_10841,react_tr_dev,Failure
webshop_10944,react_tr_dev,Failure
webshop_10896,react_tr_dev,Failure
webshop_10975,react_tr_dev,Success
webshop_10837,react_tr_dev,Failure
webshop_10949,react_tr_dev,Success
webshop_10965,react_tr_dev,Failure
webshop_10986,react_tr_dev,Failure
webshop_10878,react_tr_dev,Failure
webshop_10821,react_tr_dev,Failure
webshop_10829,react_tr_dev,Failure
webshop_10992,react_tr_dev,Failure
webshop_11003,react_tr_dev,Success
webshop_11019,react_tr_dev,Success
webshop_10839,react_tr_dev,Failure
webshop_11035,react_tr_dev,Success
webshop_10854,react_tr_dev,Failure
webshop_11016,react_tr_dev,Success
webshop_10908,react_tr_dev,Failure
webshop_11020,react_tr_dev,Failure
webshop_11052,react_tr_dev,Success
webshop_11046,react_tr_dev,Success
webshop_11000,react_tr_dev,Failure
webshop_11065,react_tr_dev,Success
webshop_11007,react_tr_dev,Failure
webshop_10933,react_tr_dev,Failure
webshop_10910,react_tr_dev,Failure
webshop_11060,react_tr_dev,Failure
webshop_10925,react_tr_dev,Failure
webshop_10999,react_tr_dev,Failure
webshop_11055,react_tr_dev,Failure
webshop_11084,react_tr_dev,Failure
webshop_10934,react_tr_dev,Failure
webshop_11113,react_tr_dev,Failure
webshop_11122,react_tr_dev,Success
webshop_11079,react_tr_dev,Failure
webshop_11085,react_tr_dev,Failure
webshop_11128,react_tr_dev,Success
webshop_11101,react_tr_dev,Failure
webshop_11040,react_tr_dev,Failure
webshop_11071,react_tr_dev,Success
webshop_11028,react_tr_dev,Failure
webshop_11105,react_tr_dev,Failure
webshop_11056,react_tr_dev,Failure
webshop_11156,react_tr_dev,Success
webshop_11163,react_tr_dev,Failure
webshop_11154,react_tr_dev,Failure
webshop_11170,react_tr_dev,Success
webshop_11139,react_tr_dev,Failure
webshop_11107,react_tr_dev,Failure
webshop_11075,react_tr_dev,Failure
webshop_11140,react_tr_dev,Failure
webshop_11171,react_tr_dev,Failure
webshop_11143,react_tr_dev,Failure
webshop_11150,react_tr_dev,Failure
webshop_11137,react_tr_dev,Failure
webshop_11142,react_tr_dev,Success
webshop_10997,react_tr_dev,Failure
webshop_11185,react_tr_dev,Failure
webshop_11136,react_tr_dev,Failure
webshop_11180,react_tr_dev,Success
webshop_11189,react_tr_dev,Failure
webshop_11195,react_tr_dev,Success
webshop_11196,react_tr_dev,Success
webshop_11130,react_tr_dev,Failure
webshop_11233,react_tr_dev,Success
webshop_11184,react_tr_dev,Success
webshop_11254,react_tr_dev,Failure
webshop_11274,react_tr_dev,Success
webshop_11247,react_tr_dev,Failure
webshop_11179,react_tr_dev,Failure
webshop_11177,react_tr_dev,Failure
webshop_11248,react_tr_dev,Failure
webshop_11165,react_tr_dev,Failure
webshop_11260,react_tr_dev,Failure
webshop_11270,react_tr_dev,Success
webshop_11300,react_tr_dev,Failure
webshop_11311,react_tr_dev,Failure
webshop_11276,react_tr_dev,Failure
webshop_11223,react_tr_dev,Failure
webshop_11213,react_tr_dev,Failure
webshop_11272,react_tr_dev,Failure
webshop_11307,react_tr_dev,Success
webshop_11356,react_tr_dev,Success
webshop_11264,react_tr_dev,Failure
webshop_11335,react_tr_dev,Failure
webshop_11389,react_tr_dev,Success
webshop_11332,react_tr_dev,Success
webshop_11352,react_tr_dev,Success
webshop_11261,react_tr_dev,Success
webshop_11358,react_tr_dev,Failure
webshop_11333,react_tr_dev,Failure
