task_desc,obj_type,verbs,goal_phase,trigger_key,trigger_verb,trigger_target_type,trigger_obs,issue_text,learning_text,valid_level,evidence_task_id,evidence_trial_num,evidence_step_range
put a vase in safe.,vase,take,ACQUIRE,LOOP,take,vase,Nothing happens.,Agent repeatedly failed to take vase 1 from shelf 10.,The agent was never able to successfully take the vase from shelf 10.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,7,47-49
put some watch on safe.,watch,move,PLACE,PRECONDITION,move,safe,Nothing happens.,Failed to place watch into safe because the safe was closed.,Open the safe before attempting to place the watch inside.,VALID_SAME_TRIAL,pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355,1,23-25
put some book on sidetable.,drawer,open,SEARCH,NO_EFFECT,open,drawer,Nothing happens.,"Attempted to open drawer 3, but it was a surface, not a container.",Verify if an object is a container before attempting to open it.,VALID_SAME_TRIAL,pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514,1,8-8
put some book on sidetable.,drawer,open,SEARCH,NO_EFFECT,open,drawer,Nothing happens.,"Attempted to open drawer 4, but it was a surface, not a container.",Verify if an object is a container before attempting to open it.,VALID_SAME_TRIAL,pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514,1,11-11
put a book in sofa.,book,go to,SEARCH,NOT_FOUND,go to,book,"On the coffeetable 1, you see a box 1, a keychain 1, a pencil 2, a statue 2, and a tissuebox 1.","Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2.","Expand search to other common locations for books, such as sidetable 3, to acquire the object.",VALID_SAME_TRIAL,pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139,1,2-17
put some box on dresser.,box,open,SEARCH,NOT_FOUND,open,drawer,"In it, you see nothing.",Box not found after opening multiple drawers.,Search other locations like sidetables to find the box.,VALID_NEXT_TRIAL,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,1,4-14
put some box on dresser.,drawer,go to,SEARCH,LOOP,go to,drawer,Nothing happens.,Agent repeatedly tried to go to drawer 8 with no effect.,"If 'go to' has no effect, try a different location or re-evaluate search strategy.",VALID_NEXT_TRIAL,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,1,15-16
put some box on dresser.,box,put,PLACE,WRONG_VERB,put,dresser,Nothing happens.,Using 'put' verb to place box on dresser had no effect.,Use 'move' instead of 'put' to place the box on the dresser.,VALID_SAME_TRIAL,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,2,6-6
put a candle in cart.,candle,go,SEARCH,NOT_FOUND,go,candle,I haven't found a candle yet.,Agent failed to locate the candle after checking multiple common locations.,"The candle was eventually found in the toilet, which was checked in a later trial.",VALID_NEXT_TRIAL,pick_and_place_simple-Candle-None-Cart-401,1,3-11
put a candle in cart.,candle,put,PLACE,WRONG_VERB,put,cart,Nothing happens.,"Used 'put' verb to place candle in cart, but it had no effect.",The correct verb to place the candle in the cart was 'move'.,VALID_SAME_TRIAL,pick_and_place_simple-Candle-None-Cart-401,2,6-6
put a candle in toilet.,candle,find,SEARCH,NOT_FOUND,open,cabinet,"In it, you see nothing.",Candle not found in cabinets 1-4 after opening them.,Search other locations like countertop 1 where the candle was found.,VALID_SAME_TRIAL,pick_and_place_simple-Candle-None-Toilet-407/trial_T20190909_055248_059513,1,3-10
put some candle on toilet.,candle,put,PLACE,WRONG_VERB,put,toilet,You move the candle 1 to the toilet 1.,"Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.",Use 'move' instead of 'put' when placing an object on a surface.,VALID_SAME_TRIAL,pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934,1,1-6
put a cellphone in armchair.,cellphone,find,SEARCH,NOT_FOUND,find,cellphone,"On the desk 1, you see a book 2, a book 1, a desklamp 1, and a pencil 1.",Cellphone not found at desk 1.,The cellphone was found on bed 2; check bed 2 for the cellphone.,VALID_SAME_TRIAL,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,1,3-4
put a cellphone in armchair.,cellphone,find,SEARCH,NOT_FOUND,find,cellphone,"On the desk 2, you see a laptop 2, and a mug 2.",Cellphone not found at desk 2.,The cellphone was found on bed 2; check bed 2 for the cellphone.,VALID_SAME_TRIAL,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,1,5-6
put a cellphone in armchair.,cellphone,find,SEARCH,NOT_FOUND,find,cellphone,"On the bed 1, you see a pillow 2.",Cellphone not found at bed 1.,The cellphone was found on bed 2; check bed 2 for the cellphone.,VALID_SAME_TRIAL,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,1,7-8
put some cellphone on bed.,cellphone,open,SEARCH,NOT_FOUND,open,drawer,"In it, you see nothing.","Cellphone not found in initial search locations, requiring extensive exploration.",Continue searching all possible container locations until the target object is found.,VALID_SAME_TRIAL,pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528,1,3-22
put some creditcard on drawer.,creditcard,move,PLACE,PRECONDITION,move,drawer,Nothing happens.,Attempted to move creditcard to drawer without being at the target location.,Go to the target drawer first before attempting to move the object into it.,VALID_SAME_TRIAL,pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017,1,39-43
put some creditcard on drawer.,creditcard,put,PLACE,WRONG_VERB,put,drawer,Nothing happens.,"Used 'put' verb to place creditcard in drawer, but it had no effect.",Use 'move' verb instead of 'put' to place the creditcard in the drawer.,VALID_SAME_TRIAL,pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017,1,42-43
put some egg on microwave.,egg,go,SEARCH,NO_EFFECT,go,cabinet,Nothing happens.,"Agent tried to go to cabinet 2, but the action had no effect.","When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.",VALID_SAME_TRIAL,pick_and_place_simple-Egg-None-Microwave-4,1,9-9
