Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757,put a clean cloth in countertop.,2,23,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906,clean some soapbar and put it in cabinet.,2,15,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951,put a cool bread in countertop.,2,12,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903,cool some pan and put it in countertop.,2,16,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320,heat some apple and put it in fridge.,2,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823,put a hot cup in cabinet.,2,10,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307,heat some egg and put it in garbagecan.,2,10,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887,put a hot mug in cabinet.,2,14,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033,heat some potato and put it in garbagecan.,2,8,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282,put a hot tomato in garbagecan.,2,15,Success
pick_two_obj_and_place,pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916,put two cd in safe.,2,10,Failure
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,2,17,Failure
look_at_obj_in_light,look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862,examine the book with the desklamp.,3,36,Success
pick_and_place_simple,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,put a mug in desk.,3,28,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927,clean some cloth and put it in cabinet.,3,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757,put a clean cloth in countertop.,3,45,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906,clean some soapbar and put it in cabinet.,3,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320,heat some apple and put it in fridge.,3,9,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823,put a hot cup in cabinet.,3,20,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307,heat some egg and put it in garbagecan.,3,17,Success
pick_two_obj_and_place,pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916,put two cd in safe.,3,49,Failure
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,3,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927,clean some cloth and put it in cabinet.,4,13,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906,clean some soapbar and put it in cabinet.,4,31,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320,heat some apple and put it in fridge.,4,36,Success
pick_two_obj_and_place,pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916,put two cd in safe.,4,24,Success
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,4,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906,clean some soapbar and put it in cabinet.,5,10,Success
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,5,26,Failure
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,6,9,Failure
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,7,31,Failure
