run_group,split,framework,seed,task_count,context_tasks,retrieved_learnings_total,avg_retrieved_learnings_per_task,help_calls_total,avg_help_calls_per_task,run_dir
alfworld_trials7_gemini,unseen,react_tr,0,134,0,0,0.0,302,2.253731343283582,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_0
alfworld_trials7_gemini,unseen,react_tr,1,134,0,0,0.0,302,2.253731343283582,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_1
alfworld_trials7_gemini,unseen,react_tr,2,134,0,0,0.0,303,2.2611940298507465,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_2
scienceworld_trials7_gemini,test,react,0,30,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_0
scienceworld_trials7_gemini,test,react,1,30,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_1
scienceworld_trials7_gemini,test,react,2,30,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_2
scienceworld_trials7_gemini,test,react_cr,0,30,30,132,4.4,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_0
scienceworld_trials7_gemini,test,react_cr,1,30,30,132,4.4,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_1
scienceworld_trials7_gemini,test,react_cr,2,30,30,132,4.4,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_2
scienceworld_trials7_gemini,test,react_cr_tr,0,30,30,132,4.4,25,0.8333333333333334,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_0
scienceworld_trials7_gemini,test,react_cr_tr,1,30,30,132,4.4,19,0.6333333333333333,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_1
scienceworld_trials7_gemini,test,react_cr_tr,2,30,30,132,4.4,18,0.6,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_2
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,0,30,30,125,4.166666666666667,33,1.1,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_0
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,1,30,30,125,4.166666666666667,29,0.9666666666666667,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_1
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,2,30,30,125,4.166666666666667,32,1.0666666666666667,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_2
scienceworld_trials7_gemini,test,react_tr,0,30,0,0,0.0,42,1.4,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_0
scienceworld_trials7_gemini,test,react_tr,1,30,0,0,0.0,30,1.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_1
scienceworld_trials7_gemini,test,react_tr,2,30,0,0,0.0,40,1.3333333333333333,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_2
sql_trials7_gemini,test,react,0,200,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_0
sql_trials7_gemini,test,react,1,200,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_1
sql_trials7_gemini,test,react,2,200,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_2
sql_trials7_gemini,test,react_cr,0,200,178,410,2.05,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_0
sql_trials7_gemini,test,react_cr,1,200,178,410,2.05,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_1
sql_trials7_gemini,test,react_cr,2,200,178,410,2.05,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_2
sql_trials7_gemini,test,react_cr_tr,0,200,178,410,2.05,20,0.1,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr_tr/seed_0
sql_trials7_gemini,test,react_cr_tr,1,200,178,410,2.05,20,0.1,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr_tr/seed_1
sql_trials7_gemini,test,react_cr_tr,2,200,178,410,2.05,20,0.1,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr_tr/seed_2
sql_trials7_gemini,test,react_hard_neg_cr_tr,0,200,172,336,1.68,24,0.12,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_hard_neg_cr_tr/seed_0
sql_trials7_gemini,test,react_hard_neg_cr_tr,1,200,171,334,1.67,24,0.12,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_hard_neg_cr_tr/seed_1
sql_trials7_gemini,test,react_hard_neg_cr_tr,2,200,172,336,1.68,24,0.12,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_hard_neg_cr_tr/seed_2
sql_trials7_gemini,test,react_tr,0,200,0,0,0.0,23,0.115,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_tr/seed_0
sql_trials7_gemini,test,react_tr,1,200,0,0,0.0,23,0.115,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_tr/seed_1
sql_trials7_gemini,test,react_tr,2,200,0,0,0.0,23,0.115,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_tr/seed_2
