task_type|task_id|task_desc|trial_num|num_steps|result|context_source|source_task_id|source_task_desc|similarity_score|source_success|word_count_limit|help_calls|help_call_count
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008|clean some knife and put it in countertop.|1|38|SUCCESS|trajectory|pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-25/trial_T20190907_212003_625417|put a clean butterknife in countertop.|0.8694548416345911|False|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499|put a clean mug in coffeemachine.|1|12|SUCCESS|trajectory|pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-13/trial_T20190907_172113_249829|put a clean mug in coffeemachine.|0.9999999999999999|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084|clean some pan and put it in countertop.|1|12|SUCCESS|trajectory|pick_clean_then_place_in_recep-Pan-None-Fridge-13/trial_T20190908_083734_836923|clean some pan and put it in fridge.|0.860931652112751|False|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769|put a clean plate in countertop.|1|10|SUCCESS|trajectory|pick_clean_then_place_in_recep-Plate-None-Shelf-7/trial_T20190908_230022_030239|clean some plate and put it in shelf.|0.8214219998342593|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906|clean some soapbar and put it in cabinet.|1|12|SUCCESS|trajectory|pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958|put a clean soapbar in cabinet.|0.9187897921460428|False|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439|put a clean soapbar in countertop.|1|11|SUCCESS|trajectory|pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958|put a clean soapbar in cabinet.|0.894841075981287|False|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959|put a clean spatula in drawer.|1|13|SUCCESS|trajectory|pick_clean_then_place_in_recep-Spatula-None-DiningTable-24/trial_T20190909_021050_633083|clean some spatula and put it in diningtable.|0.8195387050132419|True|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951|put a cool bread in countertop.|1|23|SUCCESS|trajectory|pick_cool_then_place_in_recep-Bread-None-CounterTop-17/trial_T20190907_150853_448489|cool some bread and put it in countertop.|0.9264115534966347|False|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972|cool some lettuce and put it in countertop.|1|21|SUCCESS|trajectory|pick_cool_then_place_in_recep-Lettuce-None-CounterTop-24/trial_T20190908_015250_257517|put a cool lettuce in countertop.|0.9243863862778223|True|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363|put a cool mug in cabinet.|1|15|SUCCESS|trajectory|pick_cool_then_place_in_recep-Mug-None-Shelf-20/trial_T20190908_121332_701155|put a cool mug in shelf.|0.8874984790723166|False|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073|cool some mug and put it in coffeemachine.|1|28|SUCCESS|trajectory|pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_181242_051846|heat some mug and put it in coffeemachine.|0.9183874896027602|True|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903|cool some pan and put it in countertop.|1|12|SUCCESS|trajectory|pick_cool_then_place_in_recep-Pan-None-DiningTable-11/trial_T20190908_204315_625279|cool some pan and put it in diningtable.|0.876584167905021|False|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297|cool some potato and put it in microwave.|1|13|SUCCESS|trajectory|pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246|put a cool bowl in microwave.|0.7782265626970606|False|130|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800|put a cool tomato in microwave.|1|49|FAIL|trajectory|pick_and_place_simple-Tomato-None-Microwave-5/trial_T20190918_171755_707602|put a tomato in microwave.|0.9386931708395324|True|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320|heat some apple and put it in fridge.|1|38|SUCCESS|trajectory|pick_heat_then_place_in_recep-Apple-None-Fridge-30/trial_T20190908_114847_958679|heat some apple and put it in fridge.|1.0000000000000002|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567|heat some apple and put it in garbagecan.|1|13|FAIL|trajectory|pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484|put a cool apple in garbagecan.|0.8602019514639306|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823|put a hot cup in cabinet.|1|47|FAIL|trajectory|pick_heat_then_place_in_recep-Cup-None-Cabinet-28/trial_T20190909_062858_196741|heat some cup and put it in cabinet.|0.9182370120763566|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307|heat some egg and put it in garbagecan.|1|18|SUCCESS|trajectory|pick_heat_then_place_in_recep-Egg-None-GarbageCan-12/trial_T20190910_151939_914332|heat some egg and put it in garbagecan.|1.0|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887|put a hot mug in cabinet.|1|22|SUCCESS|trajectory|pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884|heat some mug and put it in cabinet.|0.930272322298193|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231|heat some mug and put it in coffeemachine.|1|41|SUCCESS|trajectory|pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_181242_051846|heat some mug and put it in coffeemachine.|1.0|True|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033|heat some potato and put it in garbagecan.|1|4|FAIL|trajectory|pick_heat_then_place_in_recep-Potato-None-GarbageCan-3/trial_T20190908_121849_346541|heat some potato and put it in garbagecan.|1.0000000000000002|False|130|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282|put a hot tomato in garbagecan.|1|10|SUCCESS|trajectory|pick_heat_then_place_in_recep-Tomato-None-GarbageCan-16/trial_T20190906_171701_034036|put a hot tomato in garbagecan.|1.0|False|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916|put two cd in safe.|1|25|SUCCESS|trajectory|pick_two_obj_and_place-CD-None-Dresser-303/trial_T20190908_085703_053950|put two cd in dresser.|0.8049375304715883|True|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115|put two keychain in safe.|1|16|FAIL|trajectory|pick_two_obj_and_place-KeyChain-None-Drawer-317/trial_T20190912_073129_052747|put two keychain in drawer.|0.8497875247487845|False|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190908_010306_215435|put two peppershaker in drawer.|1|16|SUCCESS|trajectory|pick_and_place_simple-PepperShaker-None-Drawer-5/trial_T20190908_195236_701456|put a peppershaker in drawer.|0.9293307080201958|True|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855|find two pillow and put them in sofa.|1|15|SUCCESS|trajectory|pick_two_obj_and_place-Pillow-None-Ottoman-208/trial_T20190908_091434_545645|find two pillow and put them in ottoman.|0.8764197319881585|False|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733|find two soapbar and put them in cabinet.|1|33|SUCCESS|trajectory|pick_two_obj_and_place-SoapBar-None-Cabinet-428/trial_T20190909_013318_053714|put two soapbar in cabinet.|0.8739189744415408|False|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817|put two soapbar in garbagecan.|1|18|SUCCESS|trajectory|pick_two_obj_and_place-SoapBottle-None-GarbageCan-428/trial_T20190909_105731_241727|put two soapbottle in garbagecan.|0.9215672838114184|True|130|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202926_527010|find two toiletpaper and put them in cabinet.|1|29|SUCCESS|trajectory|pick_two_obj_and_place-ToiletPaper-None-Shelf-422/trial_T20190908_065858_170962|put two toiletpaper in shelf.|0.8069190843658178|True|130|[]|0
