"task_id"|"task_split"|"system_prompt"|"context_sent_to_agent"|"word_count"
"look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"114"
"look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"178"
"pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032318_169393"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"142"
"pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"112"
"pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"133"
"pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"128"
"pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"143"
"pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"163"
"pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Attempted to open drawer 3, but it was a surface, not a container.\n   Learning: Verify if an object is a container before attempting to open it.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n5. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"138"
"pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"118"
"pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"133"
"pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"133"
"pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside."|"134"
"pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"146"
"pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"118"
