task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537|put a saltshaker in drawer.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6284520805709203},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6284520805709203},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":1.0000000000000002},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":1.0000000000000002},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.8166591125370526}]"|1.0000000000000002|0.6284520805709203|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868|put some soapbottle on toilet.|1|12|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.527202206809459},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":1.0},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.7718914587410305},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5333361179110342}]"|1.0|0.527202206809459|4|0|[]|0
pick_and_place_simple|pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321|put a vase in safe.|1|5|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":1.0},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.6110924571273264},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":1.0},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5755655570537775},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.6866193313681104},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5755655570537775}]"|1.0|0.5755655570537775|6|0|[]|0
pick_and_place_simple|pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355|put some watch on safe.|1|7|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6866193313681104},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5037568281597973},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6866193313681104},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6866193313681104},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":1.0},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5037568281597973}]"|1.0|0.5037568281597973|6|1|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814|clean some bowl and put it in cabinet.|1|11|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6151139870956435},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6151139870956435},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6132665559656089},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6151139870956435},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6132665559656089}]"|0.6151139870956435|0.6132665559656089|5|0|"[{""step"":9,""query"":""cannot clean the bowl with sinkbasin"",""response"":""No relevant learnings found for: cannot clean the bowl with sinkbasin""}]"|1
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927|clean some cloth and put it in cabinet.|1|24|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6082410936673575},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6082410936673575},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6082410936673575}]"|0.6082410936673575|0.6082410936673575|3|0|"[{""step"":7,""query"":""cannot clean handtowel with sinkbasin"",""response"":""No relevant learnings found for: cannot clean handtowel with sinkbasin""},{""step"":16,""query"":""cannot drop or move the handtowel I am holding"",""response"":""Help for issue: \""cannot drop or move the handtowel I am holding\""\nGoal Phase: ACQUIRE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent repeatedly failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.50)\n\n2. Similar Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.47)\n\n3. Similar Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.47)""},{""step"":21,""query"":""cannot release the handtowel I am holding"",""response"":""Help for issue: \""cannot release the handtowel I am holding\""\nGoal Phase: ACQUIRE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.47)\n\n2. Similar Issue: Agent repeatedly failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.46)\n\n3. Similar Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.44)""}]"|3
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757|put a clean cloth in countertop.|1|31|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5281166225396936},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5281166225396936},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5166149831441484},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5281166225396936},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5176133539144532}]"|0.5281166225396936|0.5166149831441484|5|0|"[{""step"":7,""query"":""cannot clean handtowel with sinkbasin"",""response"":""No relevant learnings found for: cannot clean handtowel with sinkbasin""},{""step"":27,""query"":""how to clean a cloth if sinkbasin doesn't work"",""response"":""No relevant learnings found for: how to clean a cloth if sinkbasin doesn't work""}]"|2
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709|clean some egg and put it in microwave.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.8802084511774694},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.5113599163704445},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.508157651694782}]"|0.8802084511774694|0.508157651694782|3|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008|clean some knife and put it in countertop.|1|13|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.523114695876936},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.523114695876936},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5604492086723365},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5637627028799875},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5604492086723365}]"|0.5637627028799875|0.523114695876936|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499|put a clean mug in coffeemachine.|1|25|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5095811552616245},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.6771922607923246},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5095811552616245},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5015474668618471},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5095811552616245}]"|0.6771922607923246|0.5015474668618471|5|1|"[{""step"":24,""query"":""cannot put mug in coffeemachine"",""response"":""Help for issue: \""cannot put mug in coffeemachine\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)\n\n3. Similar Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.48)""}]"|1
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084|clean some pan and put it in countertop.|1|14|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5289179539874481},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5289179539874481},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5406784468039962},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.572154215680571},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5406784468039962}]"|0.572154215680571|0.5289179539874481|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769|put a clean plate in countertop.|1|10|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5741132573804589},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5741132573804589},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5995924153569214},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5995924153569214},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5741132573804589}]"|0.5995924153569214|0.5741132573804589|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906|clean some soapbar and put it in cabinet.|1|15|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.574694121187219},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.574694121187219},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5505198018782399},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.574694121187219},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5671744344427215}]"|0.574694121187219|0.5505198018782399|5|0|"[{""step"":8,""query"":""cannot clean soapbar"",""response"":""No relevant learnings found for: cannot clean soapbar""}]"|1
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439|put a clean soapbar in countertop.|1|12|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5142499015706139},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5142499015706139},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5504007514875944},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5504007514875944},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5264632692791686}]"|0.5504007514875944|0.5142499015706139|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959|put a clean spatula in drawer.|1|12|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5533020916134666},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Saltshaker not found in common locations like cabinets, countertops, or drawers."",""learning"":""Expand search to less common locations like shelves to find the saltshaker."",""task_desc"":""put some saltshaker on cabinet."",""similarity_score"":0.5687534619857876},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.7119911737834156},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.7119911737834156},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.6243811329139977}]"|0.7119911737834156|0.5533020916134666|5|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951|put a cool bread in countertop.|1|13|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5183415269585115},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5183415269585115},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.532950430474743},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.532950430474743},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5269209391381658}]"|0.532950430474743|0.5183415269585115|5|0|[]|0
