task_id,trial_num,chunk_id,step_range,phase,goal,state_before,actions,key_action,result,failure_type,state_after_delta,progress_flag
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,2,2,"[4, 21]",SEARCH,Find tomato in other locations,"{""location"": ""fridge 1"", ""inventory"": [], ""open_containers"": [""fridge 1""], ""known_target_locations"": []}","go(countertop 1) -> go(countertop 2) -> go(countertop 3) -> go(cabinet 1) -> go(cabinet 2) -> open(cabinet 2) -> go(cabinet 3) -> go(cabinet 4) -> go(cabinet 5) -> open(cabinet 5) -> go(cabinet 6) -> open(cabinet 6) -> go(drawer 1) -> open(drawer 1) -> go(drawer 2) -> You open the drawer 2. The drawer 2 is open. In it, you see nothing.=NO_EFFECT -> You open the drawer 2. The drawer 2 is open. In it, you see nothing.=NO_EFFECT",open(drawer 2),NO_EFFECT,ACTION_NO_EFFECT,observed: cellphone 2 in drawer 1,False
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,2,1,"[1, 4]",SEARCH,Find an apple in fridge 1.,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",open(fridge 1)=NO_EFFECT -> open(fridge 1)=NO_EFFECT,open(fridge 1),NO_EFFECT,ACTION_NO_EFFECT,learned: fridge interactions may no-op,False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,1,"[2, 3]",SEARCH,Find and take the tomato from the garbagecan.,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(garbagecan 1) -> take(tomato 1 from garbagecan 1),take(tomato 1 from garbagecan 1),SUCCESS,,holding: tomato 1,True
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,2,"[4, 6]",ACQUIRE,Put the tomato in the fridge to cool it.,"{""location"": ""garbagecan 1"", ""inventory"": [""tomato 1""], ""open_containers"": [], ""known_target_locations"": []}",go(fridge 1) -> open(fridge 1) -> put(tomato 1 in fridge 1)=NO_EFFECT,put(tomato 1 in fridge 1),NO_EFFECT,ACTION_NO_EFFECT,fridge 1 open,False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,3,"[8, 8]",ACQUIRE,Cool the tomato using the fridge.,"{""location"": ""fridge 1"", ""inventory"": [""tomato 1""], ""open_containers"": [""fridge 1""], ""known_target_locations"": []}",cool(tomato 1 with fridge 1),cool(tomato 1 with fridge 1),SUCCESS,,tomato 1 cooled,True
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,4,"[10, 10]",PLACE,Put the cooled tomato in the microwave.,"{""location"": ""fridge 1"", ""inventory"": [""tomato 1""], ""open_containers"": [""fridge 1""], ""known_target_locations"": []}",put(tomato 1 in microwave 1)=NO_EFFECT,put(tomato 1 in microwave 1),NO_EFFECT,ACTION_NO_EFFECT,,False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,5,"[11, 12]",SEARCH,Go to and open the microwave.,"{""location"": ""fridge 1"", ""inventory"": [""tomato 1""], ""open_containers"": [""fridge 1""], ""known_target_locations"": []}",go(microwave 1) -> open(microwave 1),open(microwave 1),SUCCESS,,microwave 1 open,True
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,3,6,"[14, 15]",PLACE,Put the tomato in the microwave.,"{""location"": ""microwave 1"", ""inventory"": [""tomato 1""], ""open_containers"": [""microwave 1""], ""known_target_locations"": []}",put(tomato 1 in microwave 1)=NO_EFFECT -> move(tomato 1 to microwave 1),move(tomato 1 to microwave 1),SUCCESS,,tomato 1 in microwave 1,True
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,3,1,"[1, 4]",SEARCH,Find and take the apple.,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",open(fridge 1)=NO_EFFECT -> go(countertop 1) -> take(apple 1 from countertop 1),take(apple 1 from countertop 1),SUCCESS,,holding: apple 1,True
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,3,2,"[5, 13]",TRANSFORM,Put the apple in the microwave to prepare for heating.,"{""location"": ""countertop 1"", ""inventory"": [""apple 1""], ""open_containers"": [], ""known_target_locations"": []}",go(microwave 1) -> open(microwave 1) -> take(egg 1 from microwave 1)=NO_EFFECT (repeated) -> put(apple 1 in microwave 1)=NO_EFFECT,put(apple 1 in microwave 1),NO_EFFECT,ACTION_NO_EFFECT,observed: egg 1 in microwave 1; take/put no-op,False
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,3,3,"[14, 16]",TRANSFORM,Heat the apple in the microwave.,"{""location"": ""microwave 1"", ""inventory"": [""apple 1""], ""open_containers"": [""microwave 1""], ""known_target_locations"": []}",close(microwave 1) -> heat(apple 1 with microwave 1),heat(apple 1 with microwave 1),SUCCESS,,apple 1 heated,True
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,3,4,"[17, 19]",PLACE,Place the heated apple in the garbage can.,"{""location"": ""microwave 1"", ""inventory"": [""apple 1""], ""open_containers"": [], ""known_target_locations"": []}",go(garbagecan 1) -> move(apple 1 to garbagecan 1),move(apple 1 to garbagecan 1),SUCCESS,,apple 1 in garbagecan 1,True
